date,strategy_return,benchmark_return,signal_date,entry_date,universe_equal_weight_return,strategy_equity,benchmark_equity,universe_equal_weight_equity
2018-01-05,0.013157411863516377,0.00666393994367076,2018-01-03,2018-01-04,0.012558694169122734,1.0131574118635163,1.0066639399436708,1.0125586941691227
2018-01-08,0.006029723867294445,0.0018286710074328916,2018-01-03,2018-01-04,0.00892587267762912,1.0192664712911559,1.008504797104874,1.0215966641519028
2018-01-09,0.0002846667137700043,0.002263866164434747,2018-01-03,2018-01-04,2.6479997069580225e-05,1.0195566225279942,1.0107879169917098,1.0216237160285757
2018-01-10,-0.0019817183329760846,-0.0015304201633551395,2018-01-03,2018-01-04,0.0003060267445543774,1.0175361484776233,1.00924098678267,1.0219363602085514
2018-01-11,0.005841839633215468,0.007296259320014986,2018-01-03,2018-01-04,0.004932569446428929,1.0234804314780293,1.016604670738624,1.0269771322751107
2018-01-12,0.0030294001461186326,0.006519118801384227,2018-01-03,2018-01-04,0.002834020902359513,1.0265809632466985,1.0232320373612112,1.0298876069342235
2018-01-16,-0.00840640513893573,-0.003418222711325969,2018-01-03,2018-01-04,-0.006264062766863254,1.0179511077617278,1.0197344023721466,1.0234363263215729
2018-01-17,0.007133755184115104,0.009531594845878288,2018-01-03,2018-01-04,0.008860786591588121,1.0252129217538988,1.0294540975459618,1.0325047771991873
2018-01-18,0.0025508201598701263,-0.00168111096919632,2018-01-03,2018-01-04,0.0012577368031319407,1.0278280555428678,1.0277234709702932,1.0338033964568802
2018-01-19,0.0017603705572287742,0.004550071279046719,2018-01-03,2018-01-04,0.0059299538391936095,1.0296374137897393,1.0323996860183573,1.0399338028766711
2018-01-22,0.020891305698501228,0.00813081163632079,2018-01-03,2018-01-04,0.015186777649226416,1.051147883759835,1.0407939333987692,1.0557270463108737
2018-01-23,0.013585866015498993,0.0021225560724047465,2018-01-03,2018-01-04,0.014009662470451137,1.0654286380710714,1.043003076882227,1.0705174258906154
2018-01-24,-0.005054706337138892,-0.00038871802240436626,2018-01-03,2018-01-04,-0.008740682419875412,1.0600432091824443,1.0425976427888195,1.061160373045963
2018-01-25,0.007787487482428801,0.0004238869997088557,2018-01-03,2018-01-04,0.0032235190857710836,1.0682982824047864,1.0430395863755249,1.0645810437615404
2018-01-26,0.017101399776141946,0.011577786227991993,2018-01-03,2018-01-04,0.01435384888536495,1.0865676784123566,1.055115675733914,1.0798618791899177
2018-01-29,-0.0032467817942791466,-0.006629981711563482,2018-01-03,2018-01-04,-0.0031067029762793887,1.083039830255835,1.0481202781002141,1.0765070690758678
2018-01-30,-0.0011980147493602655,-0.01025719036754369,2018-01-03,2018-01-04,-0.0037552249012374563,1.081742332565044,1.0373695088796575,1.0724645429237158
2018-01-31,0.014204010745252543,0.0004969656607003436,2018-01-03,2018-01-04,0.008650356928934622,1.0971074122803923,1.0378850459030282,1.0817417440136328
2018-02-01,-0.006145252507436333,-0.001135190353630966,2018-01-03,2018-01-04,-0.0061151503233093,1.0903654102041491,1.0367068488107412,1.0751267306379906
2018-02-02,-0.009608092757029424,-0.02176982868752786,2018-01-03,2018-01-04,-0.022889568840896417,1.0798890782038513,1.0141379183129444,1.0505175433243643
2018-02-05,-0.03942804451755014,-0.04182259811857003,2018-01-03,2018-01-04,-0.04619089163100121,1.0373111635544137,0.9717240357185389,1.001993201324203
2018-02-06,0.03400988987823622,0.019702309895183623,2018-01-03,2018-01-04,0.03605465712488106,1.0725900019963643,0.9908692438028641,1.038119722639409
2018-02-07,-0.020852590769086188,-0.005424724968041583,2018-01-03,2018-01-04,-0.0164118344820417,1.0502237216217207,0.9854940506759422,1.021082273578908
