date,strategy_return,benchmark_return,signal_date,entry_date,strategy_equity,benchmark_equity
2023-01-05,-0.0019380222831135994,-0.01141348727618896,2023-01-03,2023-01-04,0.9980619777168864,0.988586512723811
2023-01-06,0.012131825056418633,0.022932094678675297,2023-01-03,2023-01-04,1.0101702910260109,1.0112568722316548
2023-01-09,-0.0021151686439820905,-0.0005669057935623334,2023-01-03,2023-01-04,1.0080336105013503,1.010683584852007
2023-01-10,0.0135938525782352,0.007012903252812119,2023-01-03,2023-01-04,1.021736670796412,1.0177714110517795
2023-01-11,-0.00037587729274451975,0.012647939718667844,2023-01-03,2023-01-04,1.0213526231826953,1.030644122506146
2023-01-12,0.014372774921458276,0.003640562980162132,2023-01-03,2023-01-04,1.0360322945511413,1.0343962473442636
2023-01-13,0.0009873824280912658,0.0038794888467101885,2023-01-03,2023-01-04,1.0370552546337162,1.0384091760489145
2023-01-17,-0.005913236013791512,-0.0018317534825683657,2023-01-03,2023-01-04,1.0309229021537245,1.0365070664243559
2023-01-18,-0.008643607956482002,-0.015787991001294133,2023-01-03,2023-01-04,1.022012008754149,1.0201427021868703
2023-01-19,0.011765178526010112,-0.007279804928614797,2023-01-03,2023-01-04,1.0340361624928678,1.0127162623155999
2023-01-20,0.011825091144484712,0.018628918236243797,2023-01-03,2023-01-04,1.0462637343610393,1.0315820707627916
2023-01-23,0.013991630687420598,0.011998865529639247,2023-01-03,2023-01-04,1.0609026701338604,1.0439598853126613
2023-01-24,-0.00045367044236971354,-0.0010735024164530982,2023-01-03,2023-01-04,1.0604213699501897,1.042839191853098
2023-01-25,-0.005728701609975573,0.0003749762159761527,2023-01-03,2023-01-04,1.0543465323409034,1.0432302317471307
2023-01-26,0.020494693156433486,0.010990381974555374,2023-01-03,2023-01-04,1.0759550410017797,1.0546957304814355
2023-01-27,0.015071327472229612,0.0022976319360850095,2023-01-03,2023-01-04,1.0921711117701138,1.057119033074642
2023-01-30,-0.015421097512699378,-0.012546839168310897,2023-01-03,2023-01-04,1.0753286345549535,1.0438555305848942
2023-01-31,0.006493941762363287,0.01470336743136924,2023-01-03,2023-01-04,1.082311756083155,1.0592037219963508
2023-02-01,0.013928993243542465,0.010627674353747896,2023-01-03,2023-01-04,1.0973872692210438,1.0704605942280057
2023-02-02,0.1164119714709777,0.014557004057750289,2023-01-03,2023-01-04,1.2251362846982181,1.0860432934418445
2023-02-03,-0.00593320274169129,-0.010629232118351206,2023-01-03,2023-01-04,1.2178673027349012,1.0744994871852724
2023-02-06,-0.0012598062567120705,-0.006111187025838571,2023-01-03,2023-01-04,1.2163330258870706,1.0679330198599155
2023-02-07,0.014941334533463801,0.013078637508193935,2023-01-03,2023-01-04,1.2345066645309497,1.0819001287096943
2023-02-08,-0.021370358771983733,-0.010934766715648192,2023-01-03,2023-01-04,1.2081248142035184,1.0700698031926241
2023-02-09,-0.015019450157352676,-0.008669251216885887,2023-01-03,2023-01-04,1.1899794437727278,1.0607930992491437
2023-02-10,-0.010594567225034601,0.0023337688231663822,2023-01-03,2023-01-04,1.1773721265592683,1.0632687451120013
2023-02-13,0.015159399828403308,0.011738728105252116,2023-01-03,2023-01-04,1.195220381372598,1.0757501678136838
2023-02-14,0.00013927499011145983,-0.00046004817782441254,2023-01-03,2023-01-04,1.1953868456793946,1.075255270909187
2023-02-15,-0.006463130466895395,0.0032475094391470893,2023-01-03,2023-01-04,1.187660904537358,1.0787471725509572
2023-02-16,-0.013321275994567672,-0.013768869091047797,2023-01-03,2023-01-04,1.171839745840058,1.063894043949765
2023-02-17,0.0012758812646068707,-0.002498346819847508,2023-01-03,2023-01-04,1.173334874216897,1.0612360676484085
2023-02-21,-0.0023138068647770016,-0.02006083056839636,2023-01-03,2023-01-04,1.1706200039302517,1.0399467907022426
2023-02-22,-0.0027893696169442594,-0.0013782848230891043,2023-01-03,2023-01-04,1.1673547120583014,1.0385134478237974
2023-02-23,0.0026880075231857647,0.005319619273159937,2023-01-03,2023-01-04,1.1704925703065403,1.0440379439762766
2023-02-24,-0.004795289112266787,-0.010682497061198948,2023-01-03,2023-01-04,1.1648797200281602,1.0328850117079698
2023-02-27,-0.002494374637795782,0.0034060246399902905,2023-01-03,2023-01-04,1.1619740735984394,1.0364030435081237
2023-02-28,0.015925591618707435,-0.0036962108476185085,2023-01-03,2023-01-04,1.1804791981660943,1.0325722793362042
2023-03-01,-0.004344386612080808,-0.003835810257576955,2023-01-03,2023-01-04,1.1753507401417416,1.0286115279954369
2023-03-02,0.0032002546121630004,0.007777290051757424,2023-01-03,2023-01-04,1.1791121617687894,1.0366113381992388
2023-03-03,0.030711116883556322,0.016037675529735118,2023-01-03,2023-01-04,1.2153240131876935,1.0532361744917227
2023-03-06,-0.0009446279030248528,0.000692930502173672,2023-01-03,2023-01-04,1.2141759842136202,1.0539659939630208
2023-03-07,-0.0010547476536096334,-0.015328833794363672,2023-01-03,2023-01-04,1.2128953349432017,1.0378099244166503
2023-03-08,0.0012466356589974081,0.0016322650220976787,2023-01-03,2023-01-04,1.2144073735183736,1.0395039052558614
2023-03-09,-0.00886633023512351,-0.01845002460647005,2023-01-03,2023-01-04,1.2036400367047906,1.020325032625369
2023-03-10,-0.0059992275607280154,-0.01442936637275194,2023-01-03,2023-01-04,1.1964191262233954,1.0056023889103274
2023-03-13,0.0038717047760320478,-0.0014251924900761104,2023-01-03,2023-01-04,1.2010513078685305,1.0041692119376497
2023-03-14,0.036263154637464545,0.016530037761984584,2023-01-03,2023-01-04,1.2446052171732962,1.0207681669304014
2023-03-15,0.00961233452940602,-0.006254410158404444,2023-01-03,2023-01-04,1.2565687788778102,1.014383864137776
2023-03-16,0.018154250999740773,0.017545255590372344,2023-01-03,2023-01-04,1.2793808438879957,1.032181488300823
2023-03-17,-0.02273941090908488,-0.011692773076556806,2023-01-03,2023-01-04,1.2502884771696148,1.0201124243842987
2023-03-20,0.005623411467630346,0.009615700502183744,2023-01-03,2023-01-04,1.2573193637299764,1.0299215199357348
2023-03-21,0.010995365916289801,0.013130589628117972,2023-01-03,2023-01-04,1.2711440502078242,1.0434449967631785
2023-03-22,-0.00581221181417535,-0.01704650384254669,2023-01-03,2023-01-04,1.2637558917416876,1.0256579076163688
2023-03-23,0.011185551553677286,0.0027032572616272343,2023-01-03,2023-01-04,1.2778916984200275,1.028430524803078
2023-03-24,0.004234441787755339,0.006562068798356968,2023-01-03,2023-01-04,1.2833028564280429,1.0351791566611661
2023-03-27,-0.007693856955391043,0.0018696828190316594,2023-01-03,2023-01-04,1.2734293078202408,1.037114613344995
2023-03-28,-0.0053244117013325765,-0.0022445193559600396,2023-01-03,2023-01-04,1.2666490459128628,1.0347867895209932
2023-03-29,0.011635476626512986,0.01453489677092068,2023-01-03,2023-01-04,1.2813871112805768,1.0498273086865932
2023-03-30,0.006062819155114529,0.005855382544442733,2023-01-03,2023-01-04,1.2891559296039654,1.055974449184556
2023-03-31,0.009863378632081532,0.01409463299138003,2023-01-03,2023-01-04,1.3018713626534422,1.070858021494087
2023-04-03,0.0026658469233030724,0.0038105287750658245,2023-01-03,2023-01-04,1.305341952420108,1.0749385567990004
2023-04-04,0.003871987844412894,-0.005548205981545706,2023-01-03,2023-01-04,1.310396220592681,1.068974576268374
2023-04-05,-0.013764701050328005,-0.002618316013305977,2023-04-03,2023-04-04,1.292359008358743,1.0661756630175137
2023-04-06,0.02003605518113463,0.003900866318010676,2023-04-03,2023-04-04,1.3182527847640553,1.0703346717504614
2023-04-10,-0.009396541307519768,0.0010264340878418654,2023-04-03,2023-04-04,1.3058657680182668,1.071433299742945
2023-04-11,-0.013342690993679686,0.0002685781315772129,2023-04-03,2023-04-04,1.288442004596375,1.0717210632966996
2023-04-12,-0.005794821260399652,-0.004075966226912309,2023-04-03,2023-04-04,1.2809757134753479,1.0673527644380316
