date,strategy_return,benchmark_return,signal_date,entry_date,universe_equal_weight_return,strategy_equity,benchmark_equity,universe_equal_weight_equity
2023-01-05,-0.008413753314779726,-0.01141340621685516,2023-01-03,2023-01-04,-0.02025062702245482,0.9915862466852203,0.9885865937831448,0.9797493729775452
2023-01-06,0.021485604499248745,0.022932348334731234,2023-01-03,2023-01-04,0.027219906677190986,1.0128910766083934,1.0112572059108254,1.0064180594770302
2023-01-09,-0.0009926689937810318,-0.0005669057005562861,2023-01-03,2023-01-04,0.014000619549317639,1.0118856110425667,1.0106839184360659,1.0205085358353307
2023-01-10,0.015431935890012682,0.0070128200256258655,2023-01-03,2023-01-04,0.015086309041067262,1.0275009649202018,1.0177716628588522,1.0359042429859897
2023-01-11,-0.000719216441869508,0.012647775678948259,2023-01-03,2023-01-04,0.024920878277307417,1.0267619693321945,1.030644210543081,1.0617198865323898
2023-01-12,0.02015677374193836,0.003640724246085414,2023-01-03,2023-01-04,0.011545416494045557,1.0474581780348506,1.034396501909493,1.073977884822417
2023-01-13,0.006988274313490139,0.0038798093135472556,2023-01-03,2023-01-04,0.013231868773362873,1.0547781031148669,1.0384097630915021,1.088188619259881
2023-01-17,-0.009185774522271484,-0.0018321521736786028,2023-01-03,2023-01-04,0.003170369848634188,1.0450891492886245,1.036507238386885,1.0916385796480095
2023-01-18,-0.01007954000481942,-0.015787991001294133,2023-01-03,2023-01-04,-0.011318474040962942,1.034555131399767,1.0201428714344567,1.0792828967221497
2023-01-19,0.0196994385484226,-0.007279886243595102,2023-01-03,2023-01-04,-0.004194044871563348,1.054935286635732,1.0127163473781995,1.074756335824186
2023-01-20,0.010157444842683994,0.01862900167344761,2023-01-03,2023-01-04,0.03903281770180048,1.0656507336223355,1.0315822419082357,1.1167071039542666
2023-01-23,0.01493973568195317,0.011998704703106489,2023-01-03,2023-01-04,0.026340514180094643,1.0815712739119328,1.043959892605861,1.1461217432609865
2023-01-24,0.001355640760434429,-0.0010733436673517893,2023-01-03,2023-01-04,-0.0037613069680094515,1.0830374960161628,1.0428393648661634,1.1418108275618717
2023-01-25,-0.0034266680915159276,0.00037465803505454254,2023-01-03,2023-01-04,-0.005918567410658863,1.079326285986649,1.0432300730134816,1.1350529432087266
2023-01-26,0.015967003149349346,0.010990703531932766,2023-01-03,2023-01-04,0.02607372011079993,1.0965598921941733,1.0546959054615694,1.1646479959608906
2023-01-27,0.014374780039593527,0.0022976319360850095,2023-01-03,2023-01-04,0.020385219330910937,1.1123226994447049,1.057119208456816,1.1883896008018593
2023-01-30,-0.01670450738467849,-0.01254691763902338,2023-01-03,2023-01-04,-0.028822921997003703,1.0937418966976853,1.0438556208136787,1.1541367400358968
2023-01-31,0.008312101178144737,0.0147032891320249,2023-01-03,2023-01-04,0.017975063625586058,1.1028331900058121,1.0592037318185916,1.1748824213706686
